FIPS,CROP,YEAR,PRED,YIELD
17127,s,2019,47.18,43.5
17127,s,2020,51.620000000000005,51.6
17127,s,2021,50.019999999999996,52.0
17129,c,2017,189.56,220.7
17129,c,2020,200.18,216.3
17129,c,2021,208.01,201.0
17129,s,2017,58.989999999999995,63.9
17129,s,2018,65.65,68.6
17129,s,2019,59.08,62.0
17129,s,2020,62.67,67.3
17129,s,2021,66.83,64.6
17131,c,2017,201.41,238.7
17131,c,2018,228.76999999999998,231.3
17131,c,2019,193.87,188.1
17131,c,2020,218.76,192.1
17131,s,2017,59.410000000000004,60.0
17131,s,2018,61.42,63.2
17131,s,2019,56.370000000000005,51.9
17131,s,2020,61.23,59.4
17133,c,2017,145.5,133.7
17133,c,2018,193.3,173.6
17133,c,2019,171.73,153.8
17133,c,2020,164.48,157.8
17133,c,2021,171.32,185.0
17133,s,2017,45.410000000000004,43.4
17133,s,2018,53.52,54.1
17133,s,2019,49.54,47.2
17133,s,2020,50.72,55.7
17133,s,2021,56.760000000000005,55.4
17135,c,2017,181.47,197.0
17135,c,2018,227.83,222.8
17135,c,2019,187.81,187.7
17135,c,2020,201.55,191.8
17135,c,2021,199.81,212.2
17135,s,2017,57.23,61.9
17135,s,2018,64.59,73.0
17135,s,2019,57.77,61.5
17135,s,2020,61.86,63.2
17137,c,2017,185.02,196.9
17137,c,2018,237.68,228.5
17137,c,2019,195.47,205.8
17137,c,2020,205.61999999999998,203.9
17137,s,2017,58.39,60.2
17137,s,2018,65.2,79.8
17137,s,2019,59.25,64.1
17137,s,2020,63.029999999999994,62.9
17139,c,2017,193.91,215.6
17139,c,2018,236.18,233.9
17139,c,2019,190.55,189.4
17139,c,2020,202.10999999999999,204.0
17139,c,2021,210.83,221.8
17139,s,2017,60.77,66.4
17139,s,2018,69.78,75.9
17139,s,2019,60.4,59.3
17139,s,2020,63.92,65.0
17139,s,2021,67.13,71.2
17141,c,2017,195.12,207.0
17141,c,2018,215.13000000000002,198.2
17141,c,2019,186.54000000000002,191.2
17141,c,2020,203.98,191.8
17141,c,2021,206.33,196.2
17141,s,2017,58.77,55.0
17141,s,2018,60.86,64.3
17141,s,2019,56.92999999999999,59.9
17141,s,2020,60.36,61.9
17141,s,2021,64.58,60.5
17143,c,2017,195.64000000000001,227.7
17143,c,2018,229.39000000000001,228.9
17143,c,2019,188.13,193.4
17143,c,2020,205.48000000000002,214.7
17143,c,2021,204.29000000000002,215.0
17143,s,2017,58.55,63.9
17143,s,2018,63.07000000000001,66.6
17143,s,2019,56.23,55.4
17143,s,2020,60.5,65.2
17143,s,2021,65.26,68.6
17145,c,2017,138.39000000000001,122.9
17145,c,2018,179.37,147.7
17145,c,2020,154.65,159.6
17145,s,2017,45.239999999999995,42.7
17145,s,2018,50.43,52.5
17145,s,2019,45.519999999999996,35.6
17145,s,2020,49.12,48.2
17145,s,2021,51.92999999999999,52.2
17147,c,2017,199.8,216.7
17147,c,2018,244.01999999999998,241.8
17147,c,2019,208.39000000000001,199.7
17147,c,2020,215.8,211.7
17147,c,2021,221.13000000000002,212.8
17147,s,2017,63.85,69.4
17147,s,2018,72.45,77.4
17147,s,2020,68.12,71.7
17147,s,2021,71.2,76.1
17149,c,2017,173.16,191.0
17149,c,2018,216.24,182.6
17149,c,2020,195.68,185.5
17149,s,2017,54.879999999999995,57.7
17149,s,2018,57.92999999999999,61.2
17149,s,2020,57.02,62.1
17151,c,2020,167.23,186.9
17151,s,2017,42.660000000000004,44.6
17151,s,2020,47.54,53.1
17153,c,2017,162.84,192.9
17153,c,2019,176.39000000000001,180.1
17153,c,2020,174.38,176.3
17153,c,2021,174.26,188.4
17153,s,2017,48.64,44.5
17153,s,2018,50.92,48.2
17153,s,2019,48.19,43.2
17153,s,2020,49.95,54.8
17153,s,2021,51.629999999999995,56.1
17155,c,2017,193.59,210.3
17155,c,2018,222.15,206.2
17155,c,2020,200.37,196.3
17155,c,2021,203.02,200.3
17155,s,2017,58.71,57.2
17155,s,2020,59.54,61.8
17155,s,2021,64.87,61.2
17157,c,2017,135.88,130.7
17157,c,2018,178.98,165.4
17157,c,2019,163.32999999999998,144.4
17157,c,2020,157.35999999999999,168.0
17157,c,2021,167.41,185.7
17157,s,2017,44.410000000000004,44.4
17157,s,2018,52.529999999999994,52.1
17157,s,2019,47.85,41.6
17157,s,2020,49.839999999999996,53.4
17157,s,2021,55.08,54.3
17159,c,2017,157.23,148.0
17159,c,2018,196.81,167.7
17159,c,2020,174.64000000000001,167.2
17159,s,2017,50.05,48.8
17159,s,2018,57.04,56.3
17159,s,2020,54.910000000000004,54.0
17161,c,2017,195.68,225.2
17161,c,2018,221.83,223.4
17161,c,2020,205.76999999999998,199.3
17161,c,2021,206.25,206.3
17161,s,2017,57.1,58.6
17161,s,2018,59.2,60.5
17161,s,2020,59.17,61.3
17161,s,2021,64.94,63.6
17163,c,2017,154.10999999999999,165.4
17163,c,2018,199.18,186.4
17163,c,2019,177.15,184.4
17163,c,2020,176.20999999999998,163.2
17163,c,2021,182.59,199.0
17163,s,2017,48.03,50.9
17163,s,2018,55.970000000000006,56.0
17163,s,2019,52.35,53.2
17163,s,2020,53.589999999999996,52.7
17163,s,2021,59.160000000000004,58.6
17165,c,2017,159.55,171.1
17165,c,2018,189.3,160.5
17165,c,2020,186.79000000000002,192.0
17165,c,2021,177.29000000000002,191.8
17165,s,2017,47.260000000000005,49.9
17165,s,2018,50.9,49.4
17165,s,2020,54.17999999999999,59.0
17165,s,2021,55.21,58.8
17167,c,2017,196.19,224.4
17167,c,2018,243.76999999999998,236.4
17167,c,2019,198.01,206.3
17167,c,2020,208.1,203.9
17167,c,2021,208.07,215.6
17167,s,2017,60.94,70.3
17167,s,2018,68.94,80.4
17167,s,2019,61.089999999999996,65.5
17167,s,2020,64.77000000000001,68.8
17167,s,2021,67.47999999999999,70.9
17169,c,2017,177.38,194.3
17169,c,2018,222.10999999999999,202.5
17169,c,2019,168.3,163.1
17169,c,2020,190.57999999999998,183.8
17169,c,2021,185.43,181.9
17169,s,2017,55.1,58.6
17169,s,2018,59.85,59.9
17169,s,2020,56.970000000000006,58.1
17169,s,2021,60.57000000000001,61.7
17171,c,2017,172.95,204.7
17171,c,2020,189.47,189.2
17171,c,2021,190.87,189.7
17171,s,2017,55.11,62.9
17171,s,2020,57.129999999999995,65.1
17171,s,2021,60.75,63.9
17173,c,2017,178.37,198.6
17173,c,2018,222.21999999999997,225.4
17173,c,2019,180.05,174.9
17173,c,2020,197.6,194.9
17173,c,2021,199.31,208.0
17173,s,2017,56.379999999999995,61.0
17173,s,2018,64.46000000000001,70.4
17173,s,2019,56.2,56.2
17173,s,2020,60.77,60.4
17173,s,2021,63.879999999999995,66.2
17175,c,2017,207.46999999999997,230.4
17175,c,2018,239.89000000000001,234.0
17175,c,2019,198.79000000000002,202.9
17175,c,2020,219.29000000000002,212.4
17175,c,2021,216.25,217.2
17175,s,2017,62.02,64.6
17175,s,2019,58.65,58.8
17175,s,2020,63.31,63.0
17175,s,2021,67.97999999999999,69.0
17177,c,2017,188.06,206.0
17177,c,2018,213.48000000000002,209.1
17177,c,2019,194.3,195.6
17177,c,2020,207.1,205.0
17177,c,2021,204.54000000000002,202.9
17177,s,2017,57.61,59.2
17177,s,2018,60.33,63.3
17177,s,2019,58.4,56.4
17177,s,2020,61.86,64.1
17177,s,2021,63.220000000000006,63.6
17179,c,2017,195.41,227.9
17179,c,2018,233.35,235.4
17179,c,2019,193.07,205.6
17179,c,2020,202.68,196.9
17179,c,2021,207.43,204.8
17179,s,2017,60.3,66.8
17179,s,2018,66.62,72.1
17179,s,2019,58.73,63.8
17179,s,2020,61.870000000000005,63.8
17179,s,2021,67.51,69.7
17181,c,2017,144.98000000000002,156.0
17181,c,2019,155.82999999999998,130.9
17181,c,2020,169.99,155.4
17181,c,2021,158.92000000000002,163.7
17181,s,2017,44.15,51.6
17181,s,2019,44.46,34.0
17181,s,2020,47.339999999999996,50.2
17181,s,2021,49.55,43.6
17183,c,2017,181.57999999999998,194.2
17183,c,2018,224.0,218.8
17183,c,2020,205.19,191.0
17183,c,2021,199.2,196.9
17183,s,2017,58.989999999999995,64.9
17183,s,2018,67.09,71.7
17183,s,2020,63.67999999999999,61.8
17183,s,2021,64.47,66.3
17185,c,2017,166.66,175.9
17185,c,2019,168.41,156.2
17185,c,2020,189.05,171.7
17185,c,2021,182.54000000000002,187.9
17185,s,2017,53.35,54.4
17185,s,2020,57.71,54.5
17185,s,2021,57.75,59.7
17187,c,2017,206.85,246.7
17187,c,2018,240.2,241.7
17187,c,2019,196.57999999999998,194.1
17187,c,2020,222.13000000000002,211.1
17187,s,2017,61.510000000000005,63.3
17187,s,2018,65.01,67.5
17187,s,2019,58.14,58.5
17187,s,2020,63.3,66.6
17189,c,2017,144.97,135.3
17189,c,2018,193.04000000000002,180.7
17189,c,2019,162.54000000000002,167.4
17189,c,2020,167.57,180.9
17189,c,2021,174.26,203.5
17189,s,2017,45.53,48.3
17189,s,2018,53.620000000000005,57.4
17189,s,2019,48.88,43.9
17189,s,2020,51.589999999999996,51.8
17189,s,2021,57.370000000000005,57.8
17191,c,2017,157.44,157.6
17191,c,2018,189.54000000000002,177.2
17191,c,2020,167.25,170.6
17191,s,2017,49.269999999999996,47.5
17191,s,2018,55.260000000000005,52.9
17191,s,2019,46.21,43.4
17191,s,2020,51.7,52.0
17193,c,2017,172.04000000000002,182.7
17193,c,2018,201.10999999999999,172.4
17193,c,2019,171.98,171.9
17193,c,2020,181.48,177.6
17193,c,2021,182.95,193.2
17193,s,2017,50.63,52.8
17193,s,2018,55.129999999999995,53.0
17193,s,2019,49.03,46.6
17193,s,2020,53.779999999999994,55.0
17193,s,2021,55.89,62.6
17195,c,2017,191.84,209.4
17195,c,2018,221.60999999999999,215.9
17195,c,2019,177.55,192.0
17195,c,2020,201.15,186.7
17195,c,2021,205.25,202.6
17195,s,2017,58.92999999999999,58.7
17195,s,2018,61.36,62.7
17195,s,2021,65.34,66.0
17197,c,2017,170.85999999999999,197.9
17197,c,2018,194.53,186.3
17197,c,2020,175.77,175.1
17197,c,2021,181.77,187.6
17197,s,2017,53.58,50.9
17197,s,2018,54.86,57.8
17197,s,2019,50.2,47.8
17197,s,2020,52.61,54.5
17197,s,2021,57.510000000000005,57.6
17199,c,2017,144.84,166.0
17199,c,2018,182.4,165.4
17199,c,2019,158.66,145.4
17199,c,2020,165.02,156.3
17199,s,2017,44.64,47.2
17199,s,2018,49.760000000000005,45.6
17199,s,2020,49.28,52.8
17201,c,2017,177.52,184.0
17201,c,2018,202.89000000000001,184.4
17201,c,2019,183.02,191.8
17201,c,2020,194.94,193.0
17201,c,2021,191.27,195.8
17201,s,2017,53.239999999999995,47.2
17201,s,2018,55.970000000000006,56.4
17201,s,2019,53.92,55.8
17201,s,2020,56.46,56.7
17201,s,2021,58.67,56.9
17203,c,2017,195.65,214.2
17203,c,2018,236.58,223.7
17203,c,2019,188.75,183.6
17203,c,2020,199.85999999999999,199.8
17203,c,2021,214.09,220.2
17203,s,2017,59.4,60.4
17203,s,2018,66.63,64.7
17203,s,2019,57.57000000000001,61.4
17203,s,2020,60.31,63.3
17203,s,2021,67.64,67.5
18001,c,2017,158.8,169.8
18001,c,2018,200.26,194.5
18001,c,2019,156.44,170.1
18001,c,2020,183.88,179.9
18001,s,2017,53.05,51.1
18001,s,2018,59.32000000000001,60.3
18001,s,2019,49.65,50.8
18001,s,2020,57.75,57.6
18003,c,2017,161.82999999999998,167.6
18003,c,2018,194.41,181.7
18003,c,2019,162.3,181.4
18003,c,2020,174.07,165.2
18003,c,2021,183.70999999999998,197.4
18003,s,2017,52.2,49.9
18003,s,2018,56.0,58.2
18003,s,2019,50.05,52.3
18003,s,2020,55.660000000000004,53.8
18003,s,2021,58.77,59.0
18005,c,2018,199.9,189.3
18005,c,2020,186.35,187.5
18005,c,2021,177.13,200.0
18005,s,2017,54.42,54.2
18005,s,2018,60.58,55.5
18005,s,2020,58.33,59.9
18007,c,2017,178.74,199.2
18007,c,2018,223.51999999999998,201.7
18007,c,2019,186.70999999999998,186.0
18007,c,2020,210.51999999999998,204.5
18007,c,2021,204.91,190.0
18007,s,2017,57.660000000000004,59.7
18007,s,2018,65.55,66.5
18007,s,2019,58.3,54.5
18007,s,2020,63.410000000000004,64.1
18007,s,2021,63.42,60.0
18009,c,2017,162.48,179.2
18009,c,2018,208.66,201.0
18009,c,2020,189.24,187.9
18009,c,2021,190.32,205.9
18009,s,2017,53.379999999999995,54.7
18009,s,2018,59.720000000000006,57.4
18009,s,2019,50.36,53.8
18009,s,2021,61.56,61.9
18011,c,2017,172.59,184.4
18011,c,2018,218.84,198.9
18011,c,2019,161.7,177.4
18011,c,2020,203.29000000000002,221.9
18011,c,2021,198.37,209.8
18011,s,2017,55.489999999999995,54.5
18011,s,2018,63.239999999999995,61.2
18011,s,2019,51.32000000000001,52.4
18011,s,2020,61.660000000000004,65.0
18011,s,2021,62.8,62.1
18013,c,2021,140.38,177.9
18013,s,2017,48.410000000000004,49.8
18013,s,2021,45.79,53.9
18015,c,2017,184.82999999999998,181.5
18015,c,2018,222.78000000000003,204.7
18015,c,2019,184.05,194.6
18015,c,2020,205.45,209.6
18015,s,2017,59.160000000000004,58.5
18015,s,2018,65.97999999999999,63.9
18015,s,2019,57.83,58.7
18015,s,2020,62.839999999999996,67.9
18017,c,2017,179.67000000000002,181.1
18017,c,2018,214.58,195.5
18017,c,2020,194.06,200.4
18017,s,2017,56.589999999999996,53.5
18017,s,2018,62.64,61.8
18017,s,2020,59.55,59.4
18019,c,2017,154.88,158.8
18019,c,2018,191.42000000000002,178.7
18019,c,2019,160.05,132.5
18019,c,2020,161.27,173.4
18019,c,2021,163.84,180.8
18019,s,2017,48.11,47.8
18019,s,2018,54.17,49.8
18019,s,2019,47.480000000000004,40.6
18019,s,2020,51.48,54.4
18019,s,2021,51.98,50.2
18021,c,2017,174.77,189.6
18021,c,2018,204.41,181.5
18021,c,2020,192.35999999999999,189.1
18021,c,2021,186.56,194.7
18021,s,2017,52.760000000000005,55.6
18021,s,2018,57.36,52.8
18021,s,2019,50.019999999999996,48.4
18021,s,2020,57.92999999999999,56.4
18021,s,2021,58.089999999999996,58.2
18023,c,2017,178.45,185.1
18023,c,2018,224.43,213.9
18023,c,2020,205.26999999999998,207.1
18023,c,2021,198.16,210.3
18023,s,2017,58.67,58.0
18023,s,2018,66.35,65.2
18023,s,2020,63.589999999999996,67.4
18023,s,2021,63.989999999999995,61.0
18025,c,2019,140.48,126.4
18025,s,2018,44.269999999999996,47.9
18025,s,2019,40.05,46.3
18025,s,2020,50.0,53.4
18027,c,2017,174.85,194.0
18027,c,2018,206.96999999999997,196.2
18027,c,2019,170.70999999999998,168.4
18027,c,2020,189.23,192.4
18027,c,2021,188.48,216.4
18027,s,2017,53.379999999999995,58.3
18027,s,2018,58.65,54.3
18027,s,2019,50.769999999999996,53.5
18027,s,2020,58.120000000000005,60.9
18027,s,2021,58.239999999999995,67.7
18029,c,2017,154.85,168.3
18029,c,2018,194.82999999999998,176.7
18029,c,2019,147.07,129.4
18029,c,2020,160.97,173.2
18029,c,2021,153.60999999999999,156.7
18029,s,2017,47.82,47.9
18029,s,2018,53.63000000000001,54.1
18029,s,2019,44.33,30.9
18029,s,2020,51.64,51.4
18029,s,2021,48.64,47.1
18031,c,2017,180.64000000000001,190.2
18031,c,2018,218.26999999999998,206.8
18031,c,2019,172.07999999999998,180.0
18031,c,2020,195.57,209.5
18031,c,2021,185.17000000000002,186.3
18031,s,2017,58.08,59.5
18031,s,2018,64.67999999999999,62.9
18031,s,2019,54.660000000000004,53.9
18031,s,2020,61.82000000000001,68.4
18031,s,2021,61.120000000000005,61.1
18033,c,2017,157.95,170.0
18033,c,2018,180.47,159.5
18033,c,2019,163.06,168.3
18033,c,2020,155.95,136.6
18033,c,2021,172.8,178.9
18033,s,2017,49.519999999999996,48.2
18033,s,2018,50.79,49.3
18033,s,2019,48.2,52.4
18033,s,2020,50.11,45.6
18033,s,2021,55.489999999999995,55.2
18035,c,2017,161.13,155.0
18035,c,2018,207.74,208.1
18035,c,2019,155.22,157.6
18035,c,2020,189.22,192.0
18035,c,2021,189.51,200.2
18035,s,2017,53.29,50.8
18035,s,2018,60.220000000000006,57.0
18035,s,2019,49.739999999999995,48.8
18035,s,2020,59.23,59.3
18035,s,2021,60.98,60.3
18037,c,2017,161.70999999999998,198.1
18037,c,2018,196.89000000000001,187.1
18037,c,2019,166.01,163.6
18037,c,2020,175.1,183.9
18037,c,2021,174.01,191.2
18037,s,2017,52.85,63.6
18037,s,2018,58.46,59.0
18037,s,2019,51.69,51.4
18037,s,2020,58.489999999999995,61.7
18037,s,2021,57.11,63.1
18039,c,2017,169.18,173.8
18039,c,2018,191.60999999999999,172.5
18039,c,2019,166.42000000000002,154.7
18039,c,2020,175.54000000000002,174.8
18039,c,2021,174.12,179.0
18039,s,2017,54.410000000000004,54.9
18039,s,2018,54.81,57.6
18039,s,2019,51.260000000000005,48.3
18039,s,2020,56.0,55.7
18039,s,2021,57.92,57.5
18041,c,2017,174.78,173.0
18041,c,2018,213.38000000000002,198.6
18041,c,2019,178.13,177.3
18041,c,2020,195.78,191.5
18041,c,2021,184.27,197.9
18041,s,2017,55.21,52.1
18041,s,2018,61.96,57.0
18041,s,2019,54.760000000000005,51.5
18041,s,2020,61.17999999999999,60.6
18041,s,2021,59.94,57.5
18043,c,2019,142.91,146.4
18043,c,2020,149.81,171.2
18043,c,2021,149.22,176.9
18043,s,2017,45.230000000000004,50.3
18043,s,2019,46.68,37.1
18043,s,2020,50.57,54.8
18045,c,2017,183.81,183.7
18045,c,2020,203.68,186.9
18045,s,2017,57.370000000000005,56.5
18045,s,2020,60.23,64.4
18047,c,2017,170.99,177.7
18047,c,2018,208.56,185.7
18047,c,2019,165.92000000000002,152.4
18047,c,2020,181.87,184.9
18047,c,2021,176.39,174.4
18047,s,2017,53.71,53.3
18047,s,2018,59.75,59.0
18047,s,2019,50.339999999999996,41.6
18047,s,2020,57.73,56.5
18047,s,2021,56.129999999999995,53.1
18049,c,2017,182.98,200.0
18049,c,2018,209.3,187.2
18049,c,2019,178.16,172.6
18049,c,2020,189.89000000000001,181.0
18049,c,2021,191.39000000000001,185.0
18049,s,2017,56.04,55.8
18049,s,2018,59.11,57.5
18049,s,2019,54.44,51.4
18049,s,2020,57.4,54.3
18049,s,2021,60.67999999999999,55.9
18051,c,2017,171.14000000000001,194.6
18051,c,2018,199.77,184.0
18051,c,2019,180.18,179.0
18051,c,2020,193.06,200.3
18051,s,2017,52.089999999999996,58.5
18051,s,2018,56.970000000000006,56.3
18051,s,2019,52.21,55.0
18051,s,2020,58.489999999999995,62.1
18051,s,2021,59.010000000000005,64.2
18053,c,2017,172.5,169.6
18053,c,2018,213.65,204.4
18053,c,2020,193.05,187.8
18053,c,2021,195.01,210.3
18053,s,2017,54.17999999999999,52.9
18053,s,2018,61.65,59.4
18053,s,2020,59.02,59.9
18053,s,2021,62.45,61.5
18055,c,2017,168.59,161.1
18055,c,2018,196.06,179.1
18055,c,2019,148.46,133.8
18055,c,2020,174.92000000000002,184.3
18055,c,2021,177.7,198.8
18055,s,2017,51.21,46.3
18055,s,2018,55.6,53.2
18055,s,2020,54.2,55.2
18055,s,2021,55.06,60.9
18057,c,2017,164.41,155.7
18057,c,2018,205.01999999999998,174.5
18057,c,2019,156.12,156.7
18057,c,2020,185.95,188.7
18057,c,2021,183.35999999999999,216.0
18057,s,2017,52.67999999999999,58.5
18057,s,2018,60.220000000000006,62.8
18057,s,2019,50.95,48.8
18057,s,2020,59.33,65.2
18057,s,2021,61.339999999999996,61.0
18059,c,2017,161.18,158.1
18059,c,2018,209.69,187.5
18059,c,2019,151.09,138.2
18059,c,2020,185.95999999999998,188.5
18059,c,2021,178.26,190.2
18059,s,2017,52.82000000000001,48.9
18059,s,2018,60.56,57.1
18059,s,2019,49.19,42.3
18059,s,2020,57.970000000000006,59.3
18059,s,2021,57.870000000000005,57.1
18061,c,2017,154.77,162.5
18061,c,2018,191.35,189.2
18061,c,2019,164.49,133.9
18061,c,2020,163.95,182.0
18061,c,2021,158.56,188.4
18061,s,2017,49.38,50.5
18061,s,2018,53.879999999999995,51.6
18061,s,2019,48.769999999999996,43.6
18061,s,2020,54.31,59.3
18061,s,2021,51.57000000000001,54.5
18063,c,2017,168.13,183.3
18063,c,2018,211.70999999999998,206.9
18063,c,2019,167.92000000000002,176.1
18063,c,2020,196.1,205.2
18063,c,2021,191.06,208.3
18063,s,2017,54.370000000000005,53.7
18063,s,2018,61.410000000000004,60.2
18063,s,2019,53.379999999999995,53.1
18063,s,2020,59.9,64.4
18063,s,2021,61.94,61.7
18065,c,2017,163.04000000000002,172.7
18065,c,2018,205.79000000000002,198.5
18065,c,2020,199.67000000000002,196.6
18065,c,2021,190.12,204.2
18065,s,2017,53.55,49.2
18065,s,2018,60.339999999999996,56.9
18065,s,2019,51.61,45.8
18065,s,2020,61.05,61.5
18065,s,2021,59.870000000000005,60.9
18067,c,2017,173.18,185.1
18067,c,2018,219.19,215.7
18067,c,2019,173.29000000000002,185.6
18067,c,2020,205.2,213.1
18067,c,2021,200.10999999999999,227.0
18067,s,2017,56.42,54.8
18067,s,2018,65.16999999999999,62.5
18067,s,2019,54.33,55.4
18067,s,2020,61.65,66.0
18067,s,2021,64.4,65.9
18069,c,2017,162.4,167.2
18069,c,2018,205.84,183.0
18069,c,2019,166.59,181.0
18069,c,2020,185.63,186.1
18069,c,2021,190.73,205.9
18069,s,2017,53.02,51.4
18069,s,2018,60.339999999999996,58.5
18069,s,2019,51.67,54.3
18069,s,2020,57.96,57.9
18069,s,2021,62.370000000000005,62.1
18071,c,2017,162.22,166.7
18071,c,2018,197.14000000000001,173.2
18071,c,2020,176.98,185.4
18071,s,2017,50.730000000000004,50.5
18071,s,2018,56.85,51.2
18071,s,2020,55.529999999999994,58.9
18073,c,2017,180.52,183.0
18073,c,2018,200.31,164.5
18073,c,2020,186.99,172.3
18073,s,2017,55.239999999999995,52.6
18073,s,2018,58.279999999999994,56.9
18073,s,2020,56.73,55.1
18073,s,2021,58.160000000000004,57.8
18075,c,2017,157.85,159.3
18075,c,2018,199.07,188.6
18075,c,2019,151.35999999999999,164.9
18075,c,2020,185.95,179.9
18075,s,2017,51.56,50.0
18075,s,2018,59.470000000000006,59.5
18075,s,2019,48.57,49.3
18075,s,2020,57.98,55.7
18077,c,2017,159.65,167.8
18077,c,2018,191.32,185.0
18077,c,2019,158.76,123.6
18077,c,2020,160.42000000000002,165.0
18077,c,2021,162.88,170.6
18077,s,2017,48.46,45.0
18077,s,2018,52.589999999999996,48.3
18077,s,2019,44.480000000000004,32.1
18077,s,2020,49.68,50.3
18077,s,2021,49.39,49.4
18079,c,2017,165.01,171.4
18079,c,2018,203.32,181.6
18079,c,2019,151.79000000000002,135.4
18079,c,2020,172.55,177.1
18079,c,2021,166.03,171.9
18079,s,2017,51.13,52.3
18079,s,2018,56.73,55.0
18079,s,2019,46.480000000000004,45.7
18079,s,2020,54.779999999999994,57.7
18079,s,2021,53.35,52.5
18081,c,2017,170.03,175.4
18081,c,2019,159.25,169.2
18081,c,2020,178.83,184.2
18081,c,2021,177.55,171.9
18081,s,2017,52.760000000000005,59.1
18081,s,2019,48.690000000000005,53.6
18081,s,2020,56.67999999999999,60.9
18081,s,2021,58.44,57.5
18083,c,2017,172.14000000000001,184.7
18083,c,2018,202.55,179.4
18083,c,2020,187.53,187.0
18083,c,2021,187.62,202.9
18083,s,2017,52.58,56.6
18083,s,2018,58.65,52.5
18083,s,2020,57.67999999999999,62.5
18083,s,2021,58.86,66.6
18085,c,2017,174.6,171.3
18085,c,2018,201.95,179.8
18085,c,2019,173.64000000000001,173.7
18085,c,2020,182.35999999999999,172.9
18085,c,2021,181.74,188.9
18085,s,2017,55.010000000000005,51.1
18085,s,2018,57.58,60.6
18085,s,2019,53.470000000000006,49.0
18085,s,2020,56.48,52.1
18085,s,2021,59.05,56.3
18087,c,2017,156.10999999999999,142.1
18087,c,2018,176.23,142.1
18087,c,2019,155.84,133.3
18087,c,2020,161.51,143.5
18087,c,2021,165.05,161.0
18087,s,2017,52.089999999999996,50.2
18087,s,2018,52.470000000000006,52.9
18087,s,2019,51.33,47.5
18087,s,2020,55.410000000000004,52.7
18087,s,2021,56.79,58.0
18089,c,2017,181.68,196.9
18089,c,2020,178.34,171.3
18089,s,2017,52.92999999999999,50.5
18089,s,2018,54.81,55.7
18089,s,2019,49.37,48.3
18089,s,2020,53.89,52.0
18091,c,2017,172.74,154.5
18091,c,2018,194.12,159.0
18091,c,2019,166.85999999999999,148.1
18091,c,2020,172.09,147.8
18091,c,2021,176.93,170.0
18091,s,2017,55.989999999999995,50.8
18091,s,2018,56.92,58.3
18091,s,2019,53.620000000000005,50.1
18091,s,2020,55.510000000000005,49.7
18091,s,2021,59.239999999999995,54.6
18093,c,2017,161.49,175.6
18093,c,2018,190.02,192.1
18093,c,2019,162.68,130.5
18093,c,2020,171.8,183.4
18093,c,2021,168.0,192.4
18093,s,2017,49.72,46.9
18093,s,2018,53.129999999999995,52.5
18093,s,2020,54.739999999999995,54.7
18093,s,2021,51.71,51.6
18095,c,2017,165.18,165.4
18095,c,2018,215.96999999999997,205.1
18095,c,2019,157.03,158.9
18095,c,2020,191.48,204.7
18095,c,2021,192.57999999999998,216.3
18095,s,2017,53.98,50.2
18095,s,2018,62.279999999999994,60.5
18095,s,2019,50.88,47.6
18095,s,2020,59.970000000000006,64.5
18095,s,2021,62.260000000000005,64.9
18097,c,2019,152.06,144.2
18097,c,2020,175.1,191.9
18097,c,2021,168.9,181.9
18097,s,2017,48.72,44.0
18097,s,2019,45.160000000000004,47.6
18097,s,2021,50.230000000000004,46.6
18099,c,2017,177.06,189.2
18099,c,2018,199.63,175.6
18099,c,2019,172.28,157.1
18099,c,2020,183.79000000000002,175.5
18099,c,2021,184.7,185.5
18099,s,2017,55.07000000000001,52.0
18099,s,2018,56.23,53.3
18099,s,2020,56.1,50.0
18099,s,2021,58.61,57.3
18101,c,2018,187.32999999999998,182.9
18101,c,2020,171.74,190.6
